name, #cases, avgTAT, avgWT, avgRT, nCS
SJF,10,1049.400024,811.400024,811.400024,9
RR,10,1810.699951,1572.699951,40.900002,242
DRRHA,10,1098.099976,860.099976,733.599976,17
MDRRHA,10,1118.199951,880.200012,693.099976,18
NDRRHA,10,1049.400024,811.400024,811.400024,10
HRRNHA,10,1331.699951,1093.699951,917.599976,12
SJF,50,5202.000000,4946.620117,4946.620117,49
RR,50,10057.059570,9801.679688,240.320007,1299
DRRHA,50,6087.580078,5832.200195,3921.439941,101
MDRRHA,50,6145.500000,5890.120117,3845.840088,102
NDRRHA,50,5518.520020,5263.140137,4485.240234,61
HRRNHA,50,6332.339844,6076.959961,5106.220215,59
SJF,100,9753.169922,9509.379883,9509.379883,99
RR,100,19260.349609,19016.560547,490.019989,2485
DRRHA,100,11678.459961,11434.669922,7434.729980,207
MDRRHA,100,11659.750000,11415.959961,7523.640137,202
NDRRHA,100,10146.519531,9902.730469,9203.169922,109
HRRNHA,100,11828.580078,11584.790039,10401.980469,114
SJF,150,14091.820312,13853.233398,13853.233398,149
RR,150,27939.000000,27700.414062,739.813354,3645
DRRHA,150,16721.699219,16483.113281,10968.306641,298
MDRRHA,150,16792.933594,16554.345703,10800.099609,294
NDRRHA,150,14594.306641,14355.719727,13355.873047,166
HRRNHA,150,15847.766602,15609.179688,13958.586914,166
SJF,200,19608.464844,19360.265625,19360.265625,199
RR,200,38943.699219,38695.500000,989.710022,5052
DRRHA,200,23495.509766,23247.310547,15108.605469,428
MDRRHA,200,23383.175781,23134.974609,15005.724609,389
NDRRHA,200,20895.599609,20647.400391,18037.244141,229
HRRNHA,200,22694.744141,22446.544922,19498.169922,229
SJF,250,24923.876953,24673.576172,24673.576172,249
RR,250,49539.500000,49289.199219,1239.583984,6369
DRRHA,250,29896.787109,29646.488281,19293.044922,533
MDRRHA,250,29635.904297,29385.603516,19495.083984,495
NDRRHA,250,25723.820312,25473.519531,24000.472656,270
HRRNHA,250,27526.076172,27275.775391,25319.847656,265
SJF,300,29908.197266,29658.005859,29658.005859,299
RR,300,59494.972656,59244.785156,1489.569946,7640
DRRHA,300,35730.546875,35480.355469,23429.052734,610
MDRRHA,300,35550.121094,35299.929688,23471.253906,581
NDRRHA,300,31185.250000,30935.060547,28590.052734,329
HRRNHA,300,32544.076172,32293.886719,28797.990234,336
SJF,350,35010.316406,34759.230469,34759.230469,349
RR,350,69714.750000,69463.664062,1739.551392,8949
DRRHA,350,41850.988281,41599.902344,27461.810547,714
MDRRHA,350,41589.832031,41338.746094,27387.572266,690
NDRRHA,350,36507.113281,36256.027344,33230.726562,386
HRRNHA,350,37264.484375,37013.398438,34208.058594,383
SJF,400,39792.046875,39541.933594,39541.933594,399
RR,400,79287.320312,79037.210938,1989.552490,10188
DRRHA,400,47407.281250,47157.171875,31468.289062,802
MDRRHA,400,47586.550781,47336.441406,31042.318359,809
NDRRHA,400,42138.738281,41888.628906,37452.574219,457
HRRNHA,400,42379.128906,42129.019531,38131.371094,443
SJF,450,44545.058594,44295.261719,44295.261719,449
RR,450,88803.125000,88553.335938,2239.620117,11450
DRRHA,450,53028.167969,52778.375000,35126.468750,918
MDRRHA,450,53352.976562,53103.183594,34638.343750,905
NDRRHA,450,47037.441406,46787.644531,42206.261719,507
HRRNHA,450,48267.410156,48017.609375,42811.316406,502
SJF,500,49779.832031,49528.664062,49528.664062,499
RR,500,99275.257812,99024.093750,2489.657959,12792
DRRHA,500,59710.089844,59458.925781,38801.929688,1034
MDRRHA,500,59372.566406,59121.398438,38835.132812,984
NDRRHA,500,52450.519531,52199.351562,47442.218750,553
HRRNHA,500,52593.929688,52342.761719,48296.343750,548
SJF,10,1096.199951,844.799988,844.799988,9
RR,10,1915.900024,1664.500000,45.000000,253
DRRHA,10,1295.300049,1043.900024,592.400024,20
MDRRHA,10,1261.599976,1010.200012,678.900024,19
NDRRHA,10,1288.300049,1036.900024,608.000000,14
HRRNHA,10,1231.900024,980.500000,846.400024,12
SJF,50,5258.259766,5005.200195,5005.200195,49
RR,50,10237.900391,9984.839844,245.000000,1283
DRRHA,50,6245.220215,5992.160156,3893.800049,104
MDRRHA,50,6200.140137,5947.080078,3999.820068,101
NDRRHA,50,5677.060059,5424.000000,4582.000000,58
HRRNHA,50,6695.600098,6442.540039,5309.140137,58
SJF,100,10204.190430,9953.190430,9953.190430,99
